"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_2";"115"; "4.338734275004176"; "133.12489168102775"; "yes"; "coarse"; "60294.267654418945"; "yes"; "28417";"no"
"cpu_large_3";"1169"; "34.72176028473739"; "1289.3113198714755"; "yes"; "coarse"; "60008.206844329834"; "yes"; "7669";"no"
"cpu_small_1";"218"; "6.248958266920486"; "231.31932909818516"; "no"; "coarse"; "1171.2415218353271"; "no"; "231";"yes"
"cpu_small_1";"225"; "6.457201520598788"; "231.94112549695447"; "no"; "optim"; "59081.4254283905"; "no"; "686";"yes"
"cpu_small_2";"53"; "4.9520010415945475"; "58.284271247461874"; "yes"; "coarse"; "60118.78561973572"; "yes"; "4318";"no"
"cpu_small_3";"230"; "7.489037991243093"; "259.20815280171337"; "no"; "coarse"; "24917.97113418579"; "no"; "864";"yes"
"cpu_small_3";"230"; "7.578073020491487"; "260.8650070512058"; "no"; "optim"; "35205.036878585815"; "no"; "312";"yes"
"cpu_large_1";"836"; "19.349564498317758"; "910.1016449940238"; "no"; "coarse"; "60095.7133769989"; "yes"; "13660";"no"
"cpu_large_2";"931"; "22.3147675541235"; "992.0894516852036"; "yes"; "coarse"; "60015.64931869507"; "yes"; "13823";"no"
"cpu_large_3";"1308"; "30.131823711390712"; "1390.5051873233142"; "yes"; "coarse"; "60033.31279754639"; "yes"; "7803";"no"
"cpu_small_1";"219"; "4.7343210478978675"; "226.0416305603426"; "no"; "coarse"; "4632.414102554321"; "no"; "375";"yes"
"cpu_small_1";"219"; "4.244148882383525"; "224.38477631085033"; "no"; "optim"; "55296.32019996643"; "no"; "587";"yes"
"cpu_small_2";"51"; "1.6399055108125928"; "54.79898987322331"; "no"; "coarse"; "60034.847021102905"; "yes"; "4758";"no"
"cpu_small_3";"241"; "7.6979812804300245"; "269.7873665297209"; "no"; "coarse"; "3165.6877994537354"; "no"; "359";"yes"
"cpu_small_3";"232"; "7.7488806026400034"; "263.35028842544466"; "no"; "optim"; "57039.841413497925"; "no"; "773";"yes"
"cpu_large_1";"778"; "16.150227627073118"; "855.8427124746208"; "no"; "coarse"; "60124.02129173279"; "yes"; "22188";"no"
"cpu_large_2";"306"; "8.627801191473988"; "337.0300072168401"; "yes"; "coarse"; "60189.51320648193"; "yes"; "13418";"no"
"cpu_large_3";"1415"; "37.05594658509594"; "1534.9866602558766"; "yes"; "coarse"; "60113.58308792114"; "yes"; "6192";"no"
"cpu_small_1";"215"; "3.4188552448034377"; "217.48528137423858"; "no"; "coarse"; "22605.176210403442"; "no"; "859";"yes"
"cpu_small_1";"221"; "3.643004819632875"; "223.31370849898474"; "yes"; "optim"; "37496.063232421875"; "no"; "276";"yes"
"cpu_small_2";"270"; "26.870378747145278"; "303.9711327137946"; "yes"; "coarse"; "55850.54516792297"; "no"; "3919";"yes"
"cpu_small_2";"251"; "21.864347703809294"; "274.82337649086304"; "yes"; "optim"; "4148.916244506836"; "no"; "59";"yes"
"cpu_small_3";"236"; "7.490422993634198"; "264.13051228022846"; "no"; "coarse"; "12047.259092330933"; "no"; "581";"yes"
"cpu_small_3";"232"; "8.562031755493681"; "261.3797256769672"; "yes"; "optim"; "48041.66913032532"; "no"; "615";"yes"
