"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"gpu_large_3";"1395"; "35.02480960451928"; "1599.488803427717"; "no"; "optim"; "30.951261520385742"; "no"; "20";"yes"
"gpu_small_1";"215"; "6.474214472534085"; "224.01219330881975"; "no"; "coarse"; "13.671636581420898"; "no"; "12";"yes"
"gpu_small_1";"212"; "0.7629164759233886"; "213.2426406871193"; "no"; "optim"; "1.0442733764648438"; "no"; "20";"yes"
"gpu_small_2";"248"; "19.43123584728737"; "278.1010750287056"; "yes"; "coarse"; "21.949291229248047"; "no"; "21";"yes"
"gpu_small_2";"218"; "17.01840536377684"; "255.81680378124352"; "no"; "optim"; "4.469871520996094"; "no"; "20";"yes"
"gpu_small_3";"254"; "8.037303306604258"; "283.2660751943399"; "no"; "coarse"; "17.907381057739258"; "no"; "16";"yes"
"gpu_small_3";"226"; "7.001482362949071"; "265.17871555019065"; "no"; "optim"; "1.0504722595214844"; "no"; "20";"yes"
"gpu_large_1";"5127"; "343.2964202702697"; "5906.858704909365"; "yes"; "coarse"; "2804.859399795532"; "no"; "150";"yes"
"gpu_large_1";"3319"; "192.33040447077644"; "4089.4397743989084"; "yes"; "optim"; "32.11522102355957"; "no"; "20";"yes"
"gpu_large_2";"1772"; "82.73485120568881"; "1988.0440982418313"; "yes"; "coarse"; "4880.108594894409"; "no"; "162";"yes"
"gpu_large_2";"1392"; "49.17638106810418"; "1600.9089174728213"; "no"; "optim"; "30.76457977294922"; "no"; "20";"yes"
"gpu_large_3";"1838"; "70.36971144388568"; "2039.388196102758"; "yes"; "coarse"; "1180.2659034729004"; "no"; "90";"yes"
"gpu_large_3";"1382"; "35.79505787839319"; "1576.81660945636"; "no"; "optim"; "30.858516693115234"; "no"; "20";"yes"
"gpu_small_1";"228"; "7.356360867942268"; "244.36753236814735"; "no"; "coarse"; "12.839555740356445"; "no"; "10";"yes"
"gpu_small_1";"221"; "0.7629164759233892"; "222.2426406871193"; "no"; "optim"; "1.0433197021484375"; "no"; "20";"yes"
"gpu_small_2";"248"; "18.494926419841352"; "277.6868614663325"; "yes"; "coarse"; "16.73746109008789"; "no"; "18";"yes"
"gpu_small_2";"236"; "19.70548427382922"; "277.4179299407351"; "no"; "optim"; "4.700899124145508"; "no"; "20";"yes"
"gpu_small_3";"243"; "8.430566830820961"; "273.7513565685785"; "yes"; "coarse"; "17.20142364501953"; "no"; "15";"yes"
"gpu_small_3";"224"; "6.878673836400022"; "263.1787155501907"; "no"; "optim"; "1.0488033294677734"; "no"; "20";"yes"
"gpu_large_1";"3544"; "187.34580489468473"; "3983.6468320355852"; "yes"; "coarse"; "990.6537532806396"; "no"; "127";"yes"
"gpu_large_1";"2828"; "142.06755630245533"; "3486.9774496299315"; "yes"; "optim"; "32.39750862121582"; "no"; "20";"yes"
"gpu_large_2";"1513"; "50.43510103290601"; "1689.127741507618"; "yes"; "coarse"; "3188.699960708618"; "no"; "134";"yes"
"gpu_large_2";"1387"; "40.38775987315577"; "1606.159082979979"; "no"; "optim"; "29.282569885253906"; "no"; "20";"yes"
"gpu_large_3";"1723"; "67.72147369415913"; "1927.8506129350928"; "yes"; "coarse"; "3747.0240592956543"; "no"; "112";"yes"
"gpu_large_3";"1335"; "30.262318972613087"; "1631.5611236300447"; "no"; "optim"; "30.881404876708984"; "no"; "20";"yes"
"gpu_small_1";"217"; "9.018198567486833"; "236.8462410327664"; "no"; "coarse"; "13.13328742980957"; "no"; "12";"yes"
"gpu_small_1";"211"; "0.5086109839489257"; "211.82842712474618"; "no"; "optim"; "1.1119842529296875"; "no"; "20";"yes"
"gpu_small_2";"231"; "16.00911282740032"; "254.15994953175112"; "no"; "coarse"; "34.33585166931152"; "no"; "29";"yes"
"gpu_small_2";"223"; "17.088569025037724"; "257.0397263395043"; "no"; "optim"; "4.610776901245117"; "no"; "20";"yes"
"gpu_small_3";"244"; "8.723130173812029"; "271.3731529673477"; "yes"; "coarse"; "20.43938636779785"; "no"; "17";"yes"
"gpu_small_3";"225"; "5.8500866660821735"; "261.69343417595206"; "no"; "optim"; "1.068115234375"; "no"; "20";"yes"
"gpu_large_1";"4403"; "282.80393731411954"; "4982.3191115656355"; "yes"; "coarse"; "1884.2213153839111"; "no"; "139";"yes"
"gpu_large_1";"2777"; "182.92108014145998"; "3395.704801725989"; "yes"; "optim"; "30.692100524902344"; "no"; "20";"yes"
"gpu_large_2";"1641"; "52.31479293333553"; "1830.593304752998"; "yes"; "coarse"; "5321.784973144531"; "no"; "158";"yes"
"gpu_large_2";"1391"; "39.638905293950955"; "1620.2048120637855"; "no"; "optim"; "31.142711639404297"; "no"; "20";"yes"
"gpu_large_3";"2325"; "87.19510722256479"; "2603.8548992787414"; "yes"; "coarse"; "4096.071481704712"; "no"; "111";"yes"
"gpu_large_3";"1434"; "39.517938246771386"; "1683.4085864585045"; "yes"; "optim"; "34.57379341125488"; "no"; "20";"yes"
"gpu_small_1";"246"; "13.309784126667438"; "274.03000721684015"; "no"; "coarse"; "18.006324768066406"; "no"; "15";"yes"
"gpu_small_1";"226"; "0.5104885491501497"; "226.82842712474618"; "no"; "optim"; "1.0442733764648438"; "no"; "20";"yes"
"gpu_small_2";"243"; "12.874030124888039"; "267.5741630941243"; "no"; "coarse"; "47.4400520324707"; "no"; "33";"yes"
"gpu_small_2";"235"; "19.56963188016151"; "272.87472617387004"; "no"; "optim"; "4.654407501220703"; "no"; "20";"yes"
"gpu_small_3";"239"; "8.899928288385144"; "267.0365799264597"; "yes"; "coarse"; "20.86925506591797"; "no"; "17";"yes"
"gpu_small_3";"222"; "5.975462288950841"; "257.0365799264597"; "no"; "optim"; "1.0294914245605469"; "no"; "20";"yes"
