"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached";"total_cost"
"gpu_map_cost_39";"678"; "20.661993389184747"; "779.6636147793284"; "no"; "optim"; "47.600746154785156"; "no"; "20";"yes";"32865.47791481018"
"gpu_map_cost_5";"470"; "23.56795536432124"; "511.2914139223991"; "no"; "coarse"; "422.14322090148926"; "no"; "63";"yes";"29234.53678703308"
"gpu_map_cost_5";"438"; "22.401639235909432"; "523.363723926471"; "no"; "optim"; "7.002592086791992"; "no"; "20";"yes";"21482.262979507446"
"gpu_map_cost_8";"593"; "26.96281441141303"; "658.3508583907626"; "no"; "coarse"; "344.08044815063477"; "no"; "52";"yes";"43374.85063743591"
"gpu_map_cost_8";"412"; "19.327116375204064"; "551.4973928180021"; "no"; "optim"; "47.527313232421875"; "no"; "20";"yes";"24895.879327774048"
"gpu_map_cost_18";"377"; "15.16340221160851"; "418.85748223116735"; "no"; "coarse"; "143.4483528137207"; "no"; "20";"yes";"21089.87989616394"
"gpu_map_cost_18";"340"; "9.97151694699879"; "396.9066376115486"; "no"; "optim"; "42.12331771850586"; "no"; "20";"yes";"18770.858390808105"
"gpu_map_cost_25";"517"; "14.389057157379533"; "563.2259667097342"; "yes"; "coarse"; "365.31591415405273"; "no"; "59";"yes";"32243.135944366455"
"gpu_map_cost_25";"419"; "10.904131380112089"; "511.5311982782614"; "no"; "optim"; "41.84865951538086"; "no"; "20";"yes";"24693.394117355347"
"gpu_map_cost_31";"696"; "46.197175445076475"; "781.2615945257756"; "yes"; "coarse"; "403.1810760498047"; "no"; "57";"yes";"39830.053995132446"
"gpu_map_cost_31";"582"; "30.040264465419114"; "696.1780535215604"; "yes"; "optim"; "43.63393783569336"; "no"; "20";"yes";"32395.859899520874"
"gpu_map_cost_39";"705"; "23.583943624601687"; "781.8768182149252"; "yes"; "coarse"; "419.92759704589844"; "no"; "61";"yes";"32369.228128433228"
"gpu_map_cost_39";"663"; "19.66367994342466"; "765.6570420697091"; "no"; "optim"; "42.29116439819336"; "no"; "20";"yes";"29569.742790222168"
"gpu_map_cost_5";"499"; "42.71703461902626"; "569.836139765001"; "yes"; "coarse"; "163.956880569458"; "no"; "21";"yes";"25724.560457229614"
"gpu_map_cost_5";"430"; "20.92525458573828"; "513.368102333465"; "no"; "optim"; "7.534265518188477"; "no"; "20";"yes";"19043.78999710083"
"gpu_map_cost_8";"574"; "22.082015374327746"; "632.8752961391882"; "yes"; "coarse"; "432.8746795654297"; "no"; "66";"yes";"42706.04863166809"
"gpu_map_cost_8";"428"; "13.904255061834023"; "515.4260349243489"; "yes"; "optim"; "47.92284965515137"; "no"; "20";"yes";"26304.923097610474"
"gpu_map_cost_18";"364"; "14.42790263639007"; "414.52652978947964"; "yes"; "coarse"; "258.76617431640625"; "no"; "40";"yes";"20706.28865623474"
"gpu_map_cost_18";"339"; "10.364222765520307"; "392.3330444827417"; "no"; "optim"; "45.395851135253906"; "no"; "20";"yes";"19811.80188179016"
"gpu_map_cost_25";"492"; "15.627427176297273"; "551.6589462905469"; "yes"; "coarse"; "248.2142448425293"; "no"; "38";"yes";"30380.34614753723"
"gpu_map_cost_25";"415"; "10.854706518252113"; "495.0108590532995"; "no"; "optim"; "43.137311935424805"; "no"; "20";"yes";"25935.7900390625"
"gpu_map_cost_31";"647"; "45.2595121428053"; "730.3686722987832"; "yes"; "coarse"; "1094.2037105560303"; "no"; "91";"yes";"38404.16996574402"
"gpu_map_cost_31";"596"; "36.7536463838993"; "718.4776644908873"; "yes"; "optim"; "42.64378547668457"; "no"; "20";"yes";"36674.73279380798"
"gpu_map_cost_39";"695"; "24.343437252311098"; "773.1291780247087"; "yes"; "coarse"; "364.55273628234863"; "no"; "57";"yes";"31716.553911209106"
"gpu_map_cost_39";"664"; "19.29169222482239"; "768.528051865217"; "no"; "optim"; "43.71285438537598"; "no"; "20";"yes";"31103.241846084595"
