"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_small_3";"309"; "13.76512025615132"; "360.6881036585394"; "yes"; "coarse"; "427.25110054016113" "no"; "360";"yes"
"cpu_small_3";"241"; "7.863492963083361"; "267.4025902188705"; "no"; "optim"; "5640.879154205322" "no"; "1000";"yes"
"cpu_large_1";"3489"; "193.43464253240182"; "4408.813476656052"; "yes"; "coarse"; "53164.67618942261" "no"; "5081";"yes"
"cpu_large_1";"3584"; "240.45913457971093"; "4521.4177594268795"; "yes"; "optim"; "6182.392120361328" "no"; "198";"yes"
"cpu_large_2";"1811"; "86.10088470650516"; "2156.332498607519"; "yes"; "coarse"; "60017.53926277161" "yes"; "7572";"no"
"cpu_large_3";"1934"; "94.09046473264674"; "2307.1672185583507"; "yes"; "coarse"; "8066.481590270996" "no"; "2632";"yes"
"cpu_large_3";"2033"; "102.81765892539795"; "2461.9777499100082"; "yes"; "optim"; "9124.910116195679" "no"; "1000";"yes"
"cpu_small_1";"278"; "22.52092736056552"; "317.0945023190863"; "yes"; "coarse"; "82.26871490478516" "no"; "146";"yes"
"cpu_small_1";"236"; "12.325935580488245"; "266.4442207792132"; "no"; "optim"; "6540.430545806885" "no"; "1000";"yes"
"cpu_small_2";"350"; "31.880239275473407"; "408.31961917997273"; "yes"; "coarse"; "118.50428581237793" "no"; "222";"yes"
"cpu_small_2";"392"; "35.14565443698517"; "463.46737540290405"; "yes"; "optim"; "4568.418264389038" "no"; "1000";"yes"
"cpu_small_3";"300"; "8.194115490370908"; "336.0353479325103"; "yes"; "coarse"; "248.87418746948242" "no"; "317";"yes"
"cpu_small_3";"313"; "17.05818528822862"; "364.42355053993595"; "yes"; "optim"; "4303.890228271484" "no"; "1000";"yes"
"cpu_large_1";"3496"; "226.57447909525138"; "4420.681711985367"; "yes"; "coarse"; "60028.74851226807" "yes"; "4848";"no"
"cpu_large_2";"1842"; "89.32085273097071"; "2194.4803988545004"; "yes"; "coarse"; "13817.981958389282" "no"; "4367";"yes"
"cpu_large_2";"1935"; "100.26128869599664"; "2307.8773684741614"; "yes"; "optim"; "9057.449340820312" "no"; "1000";"yes"
"cpu_large_3";"2059"; "122.53697281110414"; "2505.769214963188"; "yes"; "coarse"; "58896.21567726135" "no"; "6009";"yes"
"cpu_large_3";"2034"; "117.56149002539388"; "2473.73853551946"; "yes"; "optim"; "363.7886047363281" "no"; "17";"yes"
"cpu_small_1";"317"; "19.720475180811214"; "361.0484933517498"; "yes"; "coarse"; "656.3820838928223" "no"; "376";"yes"
"cpu_small_1";"266"; "12.754456178753507"; "296.88129888348965"; "yes"; "optim"; "9690.181016921997" "no"; "1000";"yes"
"cpu_small_2";"272"; "17.579945696880557"; "311.9939972556979"; "no"; "coarse"; "167.89770126342773" "no"; "286";"yes"
"cpu_small_2";"313"; "21.023584878061893"; "362.77546330268837"; "yes"; "optim"; "5595.383167266846" "no"; "1000";"yes"
"cpu_small_3";"280"; "9.06396193158678"; "320.8518616319668"; "yes"; "coarse"; "33.79988670349121" "no"; "79";"yes"
"cpu_small_3";"278"; "19.076522323933656"; "317.0124833906073"; "yes"; "optim"; "4969.939231872559" "no"; "1000";"yes"
"cpu_large_1";"3542"; "218.36483354604405"; "4477.926847255177"; "yes"; "coarse"; "43651.50785446167" "no"; "4408";"yes"
"cpu_large_1";"3484"; "273.5937266725474"; "4422.785281596739"; "yes"; "optim"; "15321.018695831299" "no"; "573";"yes"
"cpu_large_2";"2089"; "107.57300518589905"; "2497.9996521432345"; "yes"; "coarse"; "12904.551982879639" "no"; "4066";"yes"
"cpu_large_2";"1903"; "74.53274352392349"; "2246.997560102193"; "yes"; "optim"; "10193.890810012817" "no"; "1000";"yes"
"cpu_large_3";"1758"; "85.21023458663232"; "2119.5228375012193"; "yes"; "coarse"; "39457.87525177002" "no"; "4897";"yes"
"cpu_large_3";"2272"; "134.1532782335241"; "2747.1136029059003"; "yes"; "optim"; "19804.588794708252" "no"; "893";"yes"
"cpu_small_1";"267"; "17.893874455053115"; "303.5381531329822"; "no"; "coarse"; "105.75008392333984" "no"; "151";"yes"
"cpu_small_1";"304"; "22.798584252148398"; "351.2945603354438"; "yes"; "optim"; "7543.180227279663" "no"; "1000";"yes"
"cpu_small_2";"290"; "24.804593177483493"; "332.36220185073427"; "yes"; "coarse"; "91.05467796325684" "no"; "132";"yes"
"cpu_small_2";"312"; "20.05888796220173"; "362.64647309819634"; "yes"; "optim"; "6678.875684738159" "no"; "1000";"yes"
"cpu_small_3";"219"; "7.840314309330839"; "251.43764806959362"; "yes"; "coarse"; "392.58694648742676" "no"; "312";"yes"
"cpu_small_3";"280"; "14.076931254105563"; "329.49242404917567"; "yes"; "optim"; "6847.283363342285" "no"; "1000";"yes"
