27 1 1 2.000000 128.000000 0.000000
28 1 1 2.000000 129.000000 0.000000
29 1 1 2.000000 130.000000 0.000000
30 1 1 2.000000 131.000000 0.000000
31 1 1 2.000000 132.000000 0.000000
32 1 1 2.000000 133.000000 0.000000
33 1 1 2.000000 134.000000 0.000000
34 1 1 2.000000 135.000000 0.000000
35 1 1 2.000000 136.000000 0.000000
36 1 1 2.000000 137.000000 0.000000
37 1 1 2.000000 138.000000 0.000000
38 1 1 2.000000 139.000000 0.000000
39 1 1 2.000000 140.000000 0.000000
40 1 1 2.000000 141.000000 0.000000
41 1 1 2.000000 142.000000 0.000000
42 1 1 2.000000 143.000000 0.000000
43 1 1 2.000000 144.000000 0.000000
44 1 1 2.000000 145.000000 0.000000
45 1 1 2.000000 146.000000 0.000000
46 1 1 2.000000 147.000000 0.000000
47 1 1 2.000000 148.000000 0.000000
48 1 1 2.000000 149.000000 0.000000
49 1 1 2.000000 150.000000 0.000000
50 1 1 2.000000 151.000000 0.000000
51 1 1 2.000000 152.000000 0.000000
52 1 1 2.000000 153.000000 0.000000
53 1 1 2.000000 154.000000 0.000000
54 1 1 2.000000 155.000000 0.000000
55 1 1 2.000000 156.000000 0.000000
56 1 1 2.000000 157.000000 0.000000
57 1 1 2.000000 158.000000 0.000000
58 1 1 2.000000 159.000000 0.000000
59 1 1 2.000000 160.000000 0.000000
60 1 1 2.000000 161.000000 0.000000
61 1 1 2.000000 162.000000 0.000000
62 1 1 2.000000 163.000000 0.000000
63 1 1 2.000000 164.000000 0.000000
64 1 1 2.000000 165.000000 0.000000
65 1 1 2.000000 166.000000 0.000000
66 1 1 2.000000 167.000000 0.000000
67 1 1 2.000000 168.000000 0.000000
68 1 1 2.000000 169.000000 0.000000
69 1 1 2.000000 170.000000 0.000000
70 1 1 2.000000 171.000000 0.000000
71 1 1 2.000000 172.000000 0.000000
72 1 1 2.000000 173.000000 0.000000
73 1 1 2.000000 174.000000 0.000000
74 1 1 2.000000 175.000000 0.000000
75 1 1 2.000000 176.000000 0.000000
76 1 1 2.000000 177.000000 0.000000
77 1 1 2.000000 178.000000 0.000000
78 1 1 2.000000 179.000000 0.000000
79 1 1 2.000000 180.000000 0.000000
80 1 1 2.000000 181.000000 0.000000
81 1 1 2.000000 182.000000 0.000000
82 1 1 2.000000 183.000000 0.000000
83 1 1 2.000000 184.000000 0.000000
84 1 1 2.000000 185.000000 0.000000
85 1 1 2.000000 186.000000 0.000000
86 1 1 2.000000 187.000000 0.000000
87 1 1 2.000000 188.000000 0.000000
88 1 1 2.000000 189.000000 0.000000
89 1 1 2.000000 190.000000 0.000000
90 1 1 2.000000 191.000000 0.000000
91 1 1 2.000000 192.000000 0.000000
92 1 1 2.000000 193.000000 0.000000
93 1 1 2.000000 194.000000 0.000000
94 1 1 2.000000 195.000000 0.000000
95 1 1 2.000000 196.000000 0.000000
96 1 1 2.000000 197.000000 0.000000
97 1 1 2.000000 198.000000 0.000000
98 1 1 2.000000 199.000000 0.000000
99 1 1 2.000000 200.000000 0.000000
0 2 1 2.000000 201.000000 0.000000
1 2 1 2.000000 202.000000 0.000000
2 2 1 2.000000 203.000000 0.000000
3 2 1 2.000000 204.000000 0.000000
4 2 1 2.000000 205.000000 0.000000
5 2 1 2.000000 206.000000 0.000000
6 2 1 2.000000 207.000000 0.000000
7 2 1 2.000000 208.000000 0.000000
8 2 1 2.000000 209.000000 0.000000
9 2 1 2.000000 210.000000 0.000000
10 2 1 2.000000 211.000000 0.000000
11 2 1 2.000000 212.000000 0.000000
12 2 1 2.000000 213.000000 0.000000
13 2 1 2.000000 214.000000 0.000000
14 2 1 2.000000 215.000000 0.000000
15 2 1 2.000000 216.000000 0.000000
16 2 1 2.000000 217.000000 0.000000
17 2 1 2.000000 218.000000 0.000000
18 2 1 2.000000 219.000000 0.000000
19 2 1 2.000000 220.000000 0.000000
20 2 1 2.000000 221.000000 0.000000
21 2 1 2.000000 222.000000 0.000000
22 2 1 2.000000 223.000000 0.000000
23 2 1 2.000000 224.000000 0.000000
24 2 1 2.000000 225.000000 0.000000
25 2 1 2.000000 226.000000 0.000000
26 2 1 2.000000 227.000000 0.000000
27 2 1 2.000000 228.000000 0.000000
28 2 1 2.000000 229.000000 0.000000
29 2 1 2.000000 230.000000 0.000000
30 2 1 2.000000 231.000000 0.000000
31 2 1 2.000000 232.000000 0.000000
32 2 1 2.000000 233.000000 0.000000
33 2 1 2.000000 234.000000 0.000000
34 2 1 2.000000 235.000000 0.000000
35 2 1 2.000000 236.000000 0.000000
36 2 1 2.000000 237.000000 0.000000
37 2 1 2.000000 238.000000 0.000000
38 2 1 2.000000 239.000000 0.000000
39 2 1 2.000000 240.000000 0.000000
40 2 1 2.000000 241.000000 0.000000
41 2 1 2.000000 242.000000 0.000000
42 2 1 2.000000 243.000000 0.000000
43 2 1 2.000000 244.000000 0.000000
44 2 1 2.000000 245.000000 0.000000
45 2 1 2.000000 246.000000 0.000000
46 2 1 2.000000 247.000000 0.000000
47 2 1 2.000000 248.000000 0.000000
48 2 1 2.000000 249.000000 0.000000
49 2 1 2.000000 250.000000 0.000000
50 2 1 2.000000 251.000000 0.000000
51 2 1 2.000000 252.000000 0.000000
52 2 1 2.000000 253.000000 0.000000
53 2 1 2.000000 254.000000 0.000000
54 2 1 2.000000 255.000000 0.000000
55 2 1 2.000000 256.000000 0.000000
56 2 1 2.000000 257.000000 0.000000
57 2 1 2.000000 258.000000 0.000000
58 2 1 2.000000 259.000000 0.000000
59 2 1 2.000000 260.000000 0.000000
60 2 1 2.000000 261.000000 0.000000
61 2 1 2.000000 262.000000 0.000000
62 2 1 2.000000 263.000000 0.000000
63 2 1 2.000000 264.000000 0.000000
64 2 1 2.000000 265.000000 0.000000
65 2 1 2.000000 266.000000 0.000000
66 2 1 2.000000 267.000000 0.000000
67 2 1 2.000000 268.000000 0.000000
68 2 1 2.000000 269.000000 0.000000
69 2 1 2.000000 270.000000 0.000000
70 2 1 2.000000 271.000000 0.000000
71 2 1 2.000000 272.000000 0.000000
72 2 1 2.000000 273.000000 0.000000
73 2 1 2.000000 274.000000 0.000000
74 2 1 2.000000 275.000000 0.000000
75 2 1 2.000000 276.000000 0.000000
76 2 1 2.000000 277.000000 0.000000
77 2 1 2.000000 278.000000 0.000000
78 2 1 2.000000 279.000000 0.000000
79 2 1 2.000000 280.000000 0.000000
80 2 1 2.000000 281.000000 0.000000
81 2 1 2.000000 282.000000 0.000000
82 2 1 2.000000 283.000000 0.000000
83 2 1 2.000000 284.000000 0.000000
84 2 1 2.000000 285.000000 0.000000
85 2 1 2.000000 286.000000 0.000000
86 2 1 2.000000 287.000000 0.000000
87 2 1 2.000000 288.000000 0.000000
88 2 1 2.000000 289.000000 0.000000
89 2 1 2.000000 290.000000 0.000000
90 2 1 2.000000 291.000000 0.000000
91 2 1 2.000000 292.000000 0.000000
92 2 1 2.000000 293.000000 0.000000
93 2 1 2.000000 294.000000 0.000000
94 2 1 2.000000 295.000000 0.000000
95 2 1 2.000000 296.000000 0.000000
96 2 1 2.000000 297.000000 0.000000
97 2 1 2.000000 298.000000 0.000000
98 2 1 2.000000 299.000000 0.000000
99 2 1 2.000000 300.000000 0.000000
0 3 1 2.000000 301.000000 0.000000
1 3 1 2.000000 302.000000 0.000000
2 3 1 2.000000 303.000000 0.000000
3 3 1 2.000000 304.000000 0.000000
4 3 1 2.000000 305.000000 0.000000
5 3 1 2.000000 306.000000 0.000000
6 3 1 2.000000 307.000000 0.000000
7 3 1 2.000000 308.000000 0.000000
8 3 1 2.000000 309.000000 0.000000
9 3 1 2.000000 310.000000 0.000000
10 3 1 2.000000 311.000000 0.000000
11 3 1 2.000000 312.000000 0.000000
12 3 1 2.000000 313.000000 0.000000
13 3 1 2.000000 314.000000 0.000000
14 3 1 2.000000 315.000000 0.000000
15 3 1 2.000000 316.000000 0.000000
16 3 1 2.000000 317.000000 0.000000
17 3 1 2.000000 318.000000 0.000000
18 3 1 2.000000 319.000000 0.000000
19 3 1 2.000000 320.000000 0.000000
20 3 1 2.000000 321.000000 0.000000
21 3 1 2.000000 322.000000 0.000000
22 3 1 2.000000 323.000000 0.000000
23 3 1 2.000000 324.000000 0.000000
24 3 1 2.000000 325.000000 0.000000
25 3 1 2.000000 326.000000 0.000000
26 3 1 2.000000 327.000000 0.000000
27 3 1 2.000000 328.000000 0.000000
28 3 1 2.000000 329.000000 0.000000
29 3 1 2.000000 330.000000 0.000000
30 3 1 2.000000 331.000000 0.000000
31 3 1 2.000000 332.000000 0.000000
32 3 1 2.000000 333.000000 0.000000
33 3 1 2.000000 334.000000 0.000000
34 3 1 2.000000 335.000000 0.000000
35 3 1 2.000000 336.000000 0.000000
36 3 1 2.000000 337.000000 0.000000
37 3 1 2.000000 338.000000 0.000000
38 3 1 2.000000 339.000000 0.000000
39 3 1 2.000000 340.000000 0.000000
40 3 1 2.000000 341.000000 0.000000
41 3 1 2.000000 342.000000 0.000000
42 3 1 2.000000 343.000000 0.000000
43 3 1 2.000000 344.000000 0.000000
44 3 1 2.000000 345.000000 0.000000
45 3 1 2.000000 346.000000 0.000000
46 3 1 2.000000 347.000000 0.000000
47 3 1 2.000000 348.000000 0.000000
48 3 1 2.000000 349.000000 0.000000
49 3 1 2.000000 350.000000 0.000000
50 3 1 2.000000 351.000000 0.000000
51 3 1 2.000000 352.000000 0.000000
52 3 1 2.000000 353.000000 0.000000
53 3 1 2.000000 354.000000 0.000000
54 3 1 2.000000 355.000000 0.000000
55 3 1 2.000000 356.000000 0.000000
56 3 1 2.000000 357.000000 0.000000
57 3 1 2.000000 358.000000 0.000000
58 3 1 2.000000 359.000000 0.000000
59 3 1 2.000000 360.000000 0.000000
60 3 1 2.000000 361.000000 0.000000
61 3 1 2.000000 362.000000 0.000000
62 3 1 2.000000 363.000000 0.000000
63 3 1 2.000000 364.000000 0.000000
64 3 1 2.000000 365.000000 0.000000
65 3 1 2.000000 366.000000 0.000000
66 3 1 2.000000 367.000000 0.000000
67 3 1 2.000000 368.000000 0.000000
68 3 1 2.000000 369.000000 0.000000
69 3 1 2.000000 370.000000 0.000000
70 3 1 2.000000 371.000000 0.000000
71 3 1 2.000000 372.000000 0.000000
72 3 1 2.000000 373.000000 0.000000
73 3 1 2.000000 374.000000 0.000000
74 3 1 2.000000 375.000000 0.000000
75 3 1 2.000000 376.000000 0.000000
76 3 1 2.000000 377.000000 0.000000
77 3 1 2.000000 378.000000 0.000000
78 3 1 2.000000 379.000000 0.000000
79 3 1 2.000000 380.000000 0.000000
80 3 1 2.000000 381.000000 0.000000
81 3 1 2.000000 382.000000 0.000000
82 3 1 2.000000 383.000000 0.000000
83 3 1 2.000000 384.000000 0.000000
84 3 1 2.000000 385.000000 0.000000
85 3 1 2.000000 386.000000 0.000000
86 3 1 2.000000 387.000000 0.000000
87 3 1 2.000000 388.000000 0.000000
88 3 1 2.000000 389.000000 0.000000
89 3 1 2.000000 390.000000 0.000000
90 3 1 2.000000 391.000000 0.000000
91 3 1 2.000000 392.000000 0.000000
92 3 1 2.000000 393.000000 0.000000
93 3 1 2.000000 394.000000 0.000000
94 3 1 2.000000 395.000000 0.000000
95 3 1 2.000000 396.000000 0.000000
96 3 1 2.000000 397.000000 0.000000
97 3 1 2.000000 398.000000 0.000000
98 3 1 2.000000 399.000000 0.000000
99 3 1 2.000000 400.000000 0.000000
0 4 1 2.000000 401.000000 0.000000
1 4 1 2.000000 402.000000 0.000000
2 4 1 2.000000 403.000000 0.000000
3 4 1 2.000000 404.000000 0.000000
4 4 1 2.000000 405.000000 0.000000
5 4 1 2.000000 406.000000 0.000000
6 4 1 2.000000 407.000000 0.000000
7 4 1 2.000000 408.000000 0.000000
8 4 1 2.000000 409.000000 0.000000
9 4 1 2.000000 410.000000 0.000000
10 4 1 2.000000 411.000000 0.000000
11 4 1 2.000000 412.000000 0.000000
12 4 1 2.000000 413.000000 0.000000
13 4 1 2.000000 414.000000 0.000000
14 4 1 2.000000 415.000000 0.000000
15 4 1 2.000000 416.000000 0.000000
16 4 1 2.000000 417.000000 0.000000
17 4 1 2.000000 418.000000 0.000000
18 4 1 2.000000 419.000000 0.000000
19 4 1 2.000000 420.000000 0.000000
20 4 1 2.000000 421.000000 0.000000
21 4 1 2.000000 422.000000 0.000000
22 4 1 2.000000 423.000000 0.000000
23 4 1 2.000000 424.000000 0.000000
24 4 1 2.000000 425.000000 0.000000
25 4 1 2.000000 426.000000 0.000000
26 4 1 2.000000 427.000000 0.000000
27 4 1 2.000000 428.000000 0.000000
28 4 1 2.000000 429.000000 0.000000
29 4 1 2.000000 430.000000 0.000000
30 4 1 2.000000 431.000000 0.000000
31 4 1 2.000000 432.000000 0.000000
32 4 1 2.000000 433.000000 0.000000
33 4 1 2.000000 434.000000 0.000000
34 4 1 2.000000 435.000000 0.000000
35 4 1 2.000000 436.000000 0.000000
36 4 1 2.000000 437.000000 0.000000
37 4 1 2.000000 438.000000 0.000000
38 4 1 2.000000 439.000000 0.000000
39 4 1 2.000000 440.000000 0.000000
40 4 1 2.000000 441.000000 0.000000
41 4 1 2.000000 442.000000 0.000000
42 4 1 2.000000 443.000000 0.000000
43 4 1 2.000000 444.000000 0.000000
44 4 1 2.000000 445.000000 0.000000
45 4 1 2.000000 446.000000 0.000000
46 4 1 2.000000 447.000000 0.000000
47 4 1 2.000000 448.000000 0.000000
48 4 1 2.000000 449.000000 0.000000
49 4 1 2.000000 450.000000 0.000000
50 4 1 2.000000 451.000000 0.000000
51 4 1 2.000000 452.000000 0.000000
52 4 1 2.000000 453.000000 0.000000
53 4 1 2.000000 454.000000 0.000000
54 4 1 2.000000 455.000000 0.000000
55 4 1 2.000000 456.000000 0.000000
56 4 1 2.000000 457.000000 0.000000
57 4 1 2.000000 458.000000 0.000000
58 4 1 2.000000 459.000000 0.000000
59 4 1 2.000000 460.000000 0.000000
60 4 1 2.000000 461.000000 0.000000
61 4 1 2.000000 462.000000 0.000000
62 4 1 2.000000 463.000000 0.000000
63 4 1 2.000000 464.000000 0.000000
64 4 1 2.000000 465.000000 0.000000
65 4 1 2.000000 466.000000 0.000000
66 4 1 2.000000 467.000000 0.000000
67 4 1 2.000000 468.000000 0.000000
68 4 1 2.000000 469.000000 0.000000
69 4 1 2.000000 470.000000 0.000000
70 4 1 2.000000 471.000000 0.000000
71 4 1 2.000000 472.000000 0.000000
72 4 1 2.000000 473.000000 0.000000
73 4 1 2.000000 474.000000 0.000000
74 4 1 2.000000 475.000000 0.000000
75 4 1 2.000000 476.000000 0.000000
76 4 1 2.000000 477.000000 0.000000
77 4 1 2.000000 478.000000 0.000000
78 4 1 2.000000 479.000000 0.000000
79 4 1 2.000000 480.000000 0.000000
80 4 1 2.000000 481.000000 0.000000
81 4 1 2.000000 482.000000 0.000000
82 4 1 2.000000 483.000000 0.000000
83 4 1 2.000000 484.000000 0.000000
84 4 1 2.000000 485.000000 0.000000
85 4 1 2.000000 486.000000 0.000000
86 4 1 2.000000 487.000000 0.000000
87 4 1 2.000000 488.000000 0.000000
88 4 1 2.000000 489.000000 0.000000
89 4 1 2.000000 490.000000 0.000000
90 4 1 2.000000 491.000000 0.000000
91 4 1 2.000000 492.000000 0.000000
92 4 1 2.000000 493.000000 0.000000
93 4 1 2.000000 494.000000 0.000000
94 4 1 2.000000 495.000000 0.000000
95 4 1 2.000000 496.000000 0.000000
96 4 1 2.000000 497.000000 0.000000
97 4 1 2.000000 498.000000 0.000000
98 4 1 2.000000 499.000000 0.000000
99 4 1 2.000000 500.000000 0.000000
0 5 1 2.000000 501.000000 0.000000
1 5 1 2.000000 502.000000 0.000000
2 5 1 2.000000 503.000000 0.000000
3 5 1 2.000000 504.000000 0.000000
4 5 1 2.000000 505.000000 0.000000
5 5 1 2.000000 506.000000 0.000000
6 5 1 2.000000 507.000000 0.000000
7 5 1 2.000000 508.000000 0.000000
8 5 1 2.000000 509.000000 0.000000
9 5 1 2.000000 510.000000 0.000000
10 5 1 2.000000 511.000000 0.000000
11 5 1 2.000000 512.000000 0.000000
12 5 1 2.000000 513.000000 0.000000
13 5 1 2.000000 514.000000 0.000000
14 5 1 2.000000 515.000000 0.000000
15 5 1 2.000000 516.000000 0.000000
16 5 1 2.000000 517.000000 0.000000
17 5 1 2.000000 518.000000 0.000000
18 5 1 2.000000 519.000000 0.000000
19 5 1 2.000000 520.000000 0.000000
20 5 1 2.000000 521.000000 0.000000
21 5 1 2.000000 522.000000 0.000000
22 5 1 2.000000 523.000000 0.000000
23 5 1 2.000000 524.000000 0.000000
24 5 1 2.000000 525.000000 0.000000
25 5 1 2.000000 526.000000 0.000000
26 5 1 2.000000 527.000000 0.000000
27 5 1 2.000000 528.000000 0.000000
28 5 1 2.000000 529.000000 0.000000
29 5 1 2.000000 530.000000 0.000000
30 5 1 2.000000 531.000000 0.000000
31 5 1 2.000000 532.000000 0.000000
32 5 1 2.000000 533.000000 0.000000
33 5 1 2.000000 534.000000 0.000000
34 5 1 2.000000 535.000000 0.000000
35 5 1 2.000000 536.000000 0.000000
36 5 1 2.000000 537.000000 0.000000
37 5 1 2.000000 538.000000 0.000000
38 5 1 2.000000 539.000000 0.000000
39 5 1 2.000000 540.000000 0.000000
40 5 1 2.000000 541.000000 0.000000
41 5 1 2.000000 542.000000 0.000000
42 5 1 2.000000 543.000000 0.000000
43 5 1 2.000000 544.000000 0.000000
44 5 1 2.000000 545.000000 0.000000
45 5 1 2.000000 546.000000 0.000000
46 5 1 2.000000 547.000000 0.000000
47 5 1 2.000000 548.000000 0.000000
48 5 1 2.000000 549.000000 0.000000
49 5 1 2.000000 550.000000 0.000000
50 5 1 2.000000 551.000000 0.000000
51 5 1 2.000000 552.000000 0.000000
52 5 1 2.000000 553.000000 0.000000
53 5 1 2.000000 554.000000 0.000000
54 5 1 2.000000 555.000000 0.000000
55 5 1 2.000000 556.000000 0.000000
56 5 1 2.000000 557.000000 0.000000
57 5 1 2.000000 558.000000 0.000000
58 5 1 2.000000 559.000000 0.000000
59 5 1 2.000000 560.000000 0.000000
60 5 1 2.000000 561.000000 0.000000
61 5 1 2.000000 562.000000 0.000000
62 5 1 2.000000 563.000000 0.000000
63 5 1 2.000000 564.000000 0.000000
64 5 1 2.000000 565.000000 0.000000
65 5 1 2.000000 566.000000 0.000000
66 5 1 2.000000 567.000000 0.000000
67 5 1 2.000000 568.000000 0.000000
68 5 1 2.000000 569.000000 0.000000
69 5 1 2.000000 570.000000 0.000000
70 5 1 2.000000 571.000000 0.000000
71 5 1 2.000000 572.000000 0.000000
72 5 1 2.000000 573.000000 0.000000
73 5 1 2.000000 574.000000 0.000000
74 5 1 2.000000 575.000000 0.000000
75 5 1 2.000000 576.000000 0.000000
76 5 1 2.000000 577.000000 0.000000
77 5 1 2.000000 578.000000 0.000000
78 5 1 2.000000 579.000000 0.000000
79 5 1 2.000000 580.000000 0.000000
80 5 1 2.000000 581.000000 0.000000
81 5 1 2.000000 582.000000 0.000000
82 5 1 2.000000 583.000000 0.000000
83 5 1 2.000000 584.000000 0.000000
84 5 1 2.000000 585.000000 0.000000
85 5 1 2.000000 586.000000 0.000000
86 5 1 2.000000 587.000000 0.000000
87 5 1 2.000000 588.000000 0.000000
88 5 1 2.000000 589.000000 0.000000
89 5 1 2.000000 590.000000 0.000000
90 5 1 2.000000 591.000000 0.000000
91 5 1 2.000000 592.000000 0.000000
92 5 1 2.000000 593.000000 0.000000
93 5 1 2.000000 594.000000 0.000000
94 5 1 2.000000 595.000000 0.000000
95 5 1 2.000000 596.000000 0.000000
96 5 1 2.000000 597.000000 0.000000
97 5 1 2.000000 598.000000 0.000000
98 5 1 2.000000 599.000000 0.000000
99 5 1 2.000000 600.000000 0.000000
0 6 1 2.000000 601.000000 0.000000
1 6 1 2.000000 602.000000 0.000000
2 6 1 2.000000 603.000000 0.000000
3 6 1 2.000000 604.000000 0.000000
4 6 1 2.000000 605.000000 0.000000
5 6 1 2.000000 606.000000 0.000000
6 6 1 2.000000 607.000000 0.000000
7 6 1 2.000000 608.000000 0.000000
8 6 1 2.000000 609.000000 0.000000
9 6 1 2.000000 610.000000 0.000000
10 6 1 2.000000 611.000000 0.000000
11 6 1 2.000000 612.000000 0.000000
12 6 1 2.000000 613.000000 0.000000
13 6 1 2.000000 614.000000 0.000000
14 6 1 2.000000 615.000000 0.000000
15 6 1 2.000000 616.000000 0.000000
16 6 1 2.000000 617.000000 0.000000
17 6 1 2.000000 618.000000 0.000000
18 6 1 2.000000 619.000000 0.000000
19 6 1 2.000000 620.000000 0.000000
20 6 1 2.000000 621.000000 0.000000
21 6 1 2.000000 622.000000 0.000000
22 6 1 2.000000 623.000000 0.000000
23 6 1 2.000000 624.000000 0.000000
24 6 1 2.000000 625.000000 0.000000
25 6 1 2.000000 626.000000 0.000000
26 6 1 2.000000 627.000000 0.000000
27 6 1 2.000000 628.000000 0.000000
28 6 1 2.000000 629.000000 0.000000
29 6 1 2.000000 630.000000 0.000000
30 6 1 2.000000 631.000000 0.000000
31 6 1 2.000000 632.000000 0.000000
32 6 1 2.000000 633.000000 0.000000
33 6 1 2.000000 634.000000 0.000000
34 6 1 2.000000 635.000000 0.000000
35 6 1 2.000000 636.000000 0.000000
36 6 1 2.000000 637.000000 0.000000
37 6 1 2.000000 638.000000 0.000000
38 6 1 2.000000 639.000000 0.000000
39 6 1 2.000000 640.000000 0.000000
40 6 1 2.000000 641.000000 0.000000
41 6 1 2.000000 642.000000 0.000000
42 6 1 2.000000 643.000000 0.000000
43 6 1 2.000000 644.000000 0.000000
44 6 1 2.000000 645.000000 0.000000
45 6 1 2.000000 646.000000 0.000000
46 6 1 2.000000 647.000000 0.000000
47 6 1 2.000000 648.000000 0.000000
48 6 1 2.000000 649.000000 0.000000
49 6 1 2.000000 650.000000 0.000000
50 6 1 2.000000 651.000000 0.000000
51 6 1 2.000000 652.000000 0.000000
52 6 1 2.000000 653.000000 0.000000
53 6 1 2.000000 654.000000 0.000000
54 6 1 2.000000 655.000000 0.000000
55 6 1 2.000000 656.000000 0.000000
56 6 1 2.000000 657.000000 0.000000
57 6 1 2.000000 658.000000 0.000000
58 6 1 2.000000 659.000000 0.000000
59 6 1 2.000000 660.000000 0.000000
60 6 1 2.000000 661.000000 0.000000
61 6 1 2.000000 662.000000 0.000000
62 6 1 2.000000 663.000000 0.000000
63 6 1 2.000000 664.000000 0.000000
64 6 1 2.000000 665.000000 0.000000
