"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_2";"1368"; "31.366278787297272"; "1450.9904686975524"; "yes"; "coarse"; "60007.65252113342"; "yes"; "23434";"no"
"cpu_large_3";"1529"; "46.01786649908096"; "1676.1215509430992"; "yes"; "coarse"; "60020.832777023315"; "yes"; "15070";"no"
"cpu_small_1";"230"; "5.972101680288429"; "238.1061256625887"; "no"; "coarse"; "283.8020324707031"; "no"; "379";"yes"
"cpu_small_1";"221"; "4.151964775843581"; "225.38477631085033"; "no"; "optim"; "8434.408187866211"; "no"; "1000";"yes"
"cpu_small_2";"244"; "21.683828746952138"; "272.6157936544669"; "no"; "coarse"; "6860.7752323150635"; "no"; "3863";"yes"
"cpu_small_2";"235"; "19.362497504394934"; "258.96551211459405"; "yes"; "optim"; "13025.28429031372"; "no"; "1000";"yes"
"cpu_small_3";"235"; "8.173103889735444"; "269.59292911256375"; "no"; "coarse"; "816.3185119628906"; "no"; "743";"yes"
"cpu_small_3";"233"; "8.692347611630792"; "264.0365799264596"; "no"; "optim"; "10229.813814163208"; "no"; "1000";"yes"
"cpu_large_1";"888"; "19.5520634633077"; "967.8427124746206"; "yes"; "coarse"; "60009.111404418945"; "yes"; "11786";"no"
"cpu_large_2";"1469"; "43.6724728695455"; "1628.6190256261577"; "yes"; "coarse"; "33326.97772979736"; "no"; "28748";"yes"
"cpu_large_2";"1473"; "44.647816303112066"; "1637.2464426241274"; "yes"; "optim"; "5825.786828994751"; "no"; "1000";"yes"
"cpu_large_3";"1610"; "42.601517266343436"; "1724.5483399593936"; "yes"; "coarse"; "60004.820585250854"; "yes"; "16513";"no"
"cpu_small_1";"216"; "5.08364742442096"; "222.45584412271577"; "yes"; "coarse"; "255.9831142425537"; "no"; "389";"yes"
"cpu_small_1";"218"; "3.7960113244528575"; "221.7279220613579"; "no"; "optim"; "8320.029735565186"; "no"; "1000";"yes"
"cpu_small_2";"293"; "21.131057056165414"; "333.11326833752565"; "yes"; "coarse"; "2048.105478286743"; "no"; "2204";"yes"
"cpu_small_2";"234"; "20.8642809629903"; "262.9360748630713"; "yes"; "optim"; "6763.995885848999"; "no"; "1000";"yes"
"cpu_small_3";"251"; "7.3653086746894"; "279.7873665297208"; "no"; "coarse"; "135.03265380859375"; "no"; "215";"yes"
"cpu_small_3";"223"; "6.775751487786639"; "254.10764773832526"; "no"; "optim"; "5967.886447906494"; "no"; "1000";"yes"
"cpu_large_1";"863"; "21.62310742537868"; "953.162041572806"; "no"; "coarse"; "60008.69703292847"; "yes"; "8330";"no"
"cpu_large_2";"1489"; "44.042734569333476"; "1648.9818895055241"; "yes"; "coarse"; "55745.70965766907"; "no"; "25875";"yes"
"cpu_large_2";"1514"; "45.828752117555624"; "1666.8397538817933"; "yes"; "optim"; "2979.43377494812"; "no"; "305";"yes"
"cpu_large_3";"1533"; "40.766639702274034"; "1668.63064896966"; "yes"; "coarse"; "44793.153524398804"; "no"; "12582";"yes"
"cpu_large_3";"1535"; "45.15398945863594"; "1676.4067743009803"; "yes"; "optim"; "13490.057229995728"; "no"; "1000";"yes"
"cpu_small_1";"212"; "5.531733191470073"; "219.69848480983512"; "no"; "coarse"; "244.33326721191406"; "no"; "428";"yes"
"cpu_small_1";"218"; "5.075828451479805"; "224.62741699796965"; "no"; "optim"; "6645.492792129517"; "no"; "1000";"yes"
"cpu_small_2";"243"; "22.794381548673872"; "277.5863564029442"; "yes"; "coarse"; "30869.882106781006"; "no"; "8265";"yes"
"cpu_small_2";"239"; "18.492315230105316"; "270.17214284057115"; "yes"; "optim"; "15092.042207717896"; "no"; "1000";"yes"
"cpu_small_3";"240"; "8.65556547843023"; "271.2726479039597"; "no"; "coarse"; "1095.3552722930908"; "no"; "625";"yes"
"cpu_small_3";"231"; "6.664507129900106"; "261.6934341759521"; "no"; "optim"; "9901.151180267334"; "no"; "1000";"yes"
