"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"gpu_large_2";"1355"; "43.95430460673599"; "1582.1459375607399"; "no"; "optim"; "78.49788665771484"; "no"; "20";"yes"
"gpu_large_3";"1771"; "75.60750744972052"; "2005.1120196406519"; "yes"; "coarse"; "1023.9531993865967"; "no"; "78";"yes"
"gpu_large_3";"1243"; "29.212356428162607"; "1730.495396533849"; "yes"; "optim"; "76.54547691345215"; "no"; "20";"yes"
"gpu_small_1";"232"; "4.955896057213526"; "238.4558441227158"; "no"; "coarse"; "11.34490966796875"; "no"; "11";"yes"
"gpu_small_1";"231"; "0.5086109839489259"; "231.8284271247462"; "no"; "optim"; "1.071929931640625"; "no"; "20";"yes"
"gpu_small_2";"223"; "14.025943278887992"; "243.50309528225867"; "no"; "coarse"; "30.123472213745117"; "no"; "25";"yes"
"gpu_small_2";"215"; "18.89921931308591"; "243.42545476077368"; "no"; "optim"; "5.921363830566406"; "no"; "20";"yes"
"gpu_small_3";"252"; "8.158355637139458"; "281.27922061357907"; "no"; "coarse"; "21.28005027770996"; "no"; "20";"yes"
"gpu_small_3";"219"; "7.4262044128895495"; "256.9360748630714"; "no"; "optim"; "0.8769035339355469"; "no"; "20";"yes"
"gpu_large_1";"3890"; "213.63427818203985"; "4369.410381913"; "yes"; "coarse"; "2319.129467010498"; "no"; "137";"yes"
"gpu_large_1";"3025"; "232.92481953692666"; "3675.8947482763006"; "yes"; "optim"; "79.31995391845703"; "no"; "20";"yes"
"gpu_large_2";"1569"; "56.411066998301244"; "1763.0360034564746"; "yes"; "coarse"; "1813.1403923034668"; "no"; "126";"yes"
"gpu_large_2";"1395"; "41.00050238084069"; "1604.8200357529352"; "no"; "optim"; "77.92949676513672"; "no"; "20";"yes"
"gpu_large_3";"1567"; "50.65664560822914"; "1751.9430232131244"; "yes"; "coarse"; "1297.6841926574707"; "no"; "93";"yes"
"gpu_large_3";"1294"; "33.958144951953635"; "1599.6728596935773"; "no"; "optim"; "77.84008979797363"; "no"; "20";"yes"
"gpu_small_1";"216"; "8.141131506296372"; "228.55539707568497"; "yes"; "coarse"; "21.69036865234375"; "no"; "17";"yes"
"gpu_small_1";"214"; "0.5086109839489261"; "214.8284271247462"; "no"; "optim"; "0.8845329284667969"; "no"; "20";"yes"
"gpu_small_2";"257"; "25.784742118151723"; "286.27922061357884"; "yes"; "coarse"; "16.75558090209961"; "no"; "18";"yes"
"gpu_small_2";"224"; "15.781104546138106"; "254.26045459513935"; "no"; "optim"; "6.999015808105469"; "no"; "20";"yes"
"gpu_small_3";"233"; "7.010956595674812"; "265.9360748630714"; "no"; "coarse"; "14.746665954589844"; "no"; "14";"yes"
"gpu_small_3";"230"; "6.606525311566698"; "264.6223663640866"; "no"; "optim"; "1.112222671508789"; "no"; "20";"yes"
"gpu_large_1";"4410"; "288.8056246288465"; "4950.904328037944"; "yes"; "coarse"; "2880.2590370178223"; "no"; "145";"yes"
"gpu_large_1";"3339"; "217.74907147470802"; "4056.699959308772"; "yes"; "optim"; "78.5515308380127"; "no"; "20";"yes"
"gpu_large_2";"1657"; "61.87945781797894"; "1853.7607791047878"; "yes"; "coarse"; "2393.324851989746"; "no"; "126";"yes"
"gpu_large_2";"1349"; "39.26025247517004"; "1592.4856570146726"; "no"; "optim"; "78.62544059753418"; "no"; "20";"yes"
"gpu_large_3";"1521"; "47.368437272554026"; "1712.3221789247748"; "yes"; "coarse"; "1114.4092082977295"; "no"; "75";"yes"
"gpu_large_3";"1342"; "34.71163681584505"; "1567.4452686465354"; "no"; "optim"; "79.34021949768066"; "no"; "20";"yes"
"gpu_small_1";"228"; "10.608896563672111"; "252.0954544295053"; "no"; "coarse"; "10.77723503112793"; "no"; "12";"yes"
"gpu_small_1";"216"; "0.7629164759233891"; "217.24264068711932"; "no"; "optim"; "0.8664131164550781"; "no"; "20";"yes"
"gpu_small_2";"264"; "25.01902857616582"; "297.1427055890484"; "no"; "coarse"; "34.71851348876953"; "no"; "34";"yes"
"gpu_small_2";"233"; "20.540274968695236"; "268.6255127771312"; "no"; "optim"; "5.428552627563477"; "no"; "20";"yes"
"gpu_small_3";"234"; "8.226732181378148"; "267.9360748630713"; "no"; "coarse"; "17.781734466552734"; "no"; "15";"yes"
"gpu_small_3";"220"; "6.688969675931104"; "256.27922061357896"; "no"; "optim"; "0.8456707000732422"; "no"; "20";"yes"
"gpu_large_1";"5934"; "393.7309916498006"; "6837.960930066999"; "yes"; "coarse"; "6813.2171630859375"; "no"; "175";"yes"
"gpu_large_1";"3574"; "175.50578159257333"; "4290.724625809946"; "yes"; "optim"; "84.87224578857422"; "no"; "20";"yes"
"gpu_large_2";"1510"; "49.44876948762348"; "1686.5166163419317"; "yes"; "coarse"; "1343.8389301300049"; "no"; "93";"yes"
"gpu_large_2";"1370"; "45.21800362283224"; "1590.8901514543816"; "no"; "optim"; "81.32314682006836"; "no"; "20";"yes"
"gpu_large_3";"1578"; "68.90641537816195"; "1791.135836292974"; "yes"; "coarse"; "1435.4479312896729"; "no"; "85";"yes"
"gpu_large_3";"1332"; "40.26282172257879"; "1582.206054255991"; "no"; "optim"; "81.57873153686523"; "no"; "20";"yes"
"gpu_small_1";"230"; "9.015015901616778"; "255.40916292849013"; "no"; "coarse"; "20.570993423461914"; "no"; "17";"yes"
"gpu_small_1";"218"; "0.7629164759233887"; "219.24264068711932"; "no"; "optim"; "0.9095668792724609"; "no"; "20";"yes"
"gpu_small_2";"236"; "19.992140773472826"; "257.7391632597586"; "yes"; "coarse"; "45.770883560180664"; "no"; "34";"yes"
"gpu_small_2";"221"; "16.481746310334437"; "254.26045459513938"; "no"; "optim"; "5.341768264770508"; "no"; "20";"yes"
"gpu_small_3";"225"; "7.4184034044153"; "255.68028875671305"; "no"; "coarse"; "17.89569854736328"; "no"; "16";"yes"
"gpu_small_3";"216"; "6.204282378540918"; "251.45079348883277"; "no"; "optim"; "0.8699893951416016"; "no"; "20";"yes"
