"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_small_2";"215"; "12.76764791011507"; "237.26045459513932"; "yes"; "coarse"; "3217.561721801758";"no"; "3238";"yes"
"cpu_small_2";"223"; "13.975809257588512"; "245.92388155425135"; "yes"; "optim"; "6640.127897262573";"no"; "1000";"yes"
"cpu_small_3";"225"; "7.793491130327126"; "254.20815280171348"; "no"; "coarse"; "437.43205070495605"; "no"; "664";"yes"
"cpu_small_3";"231"; "6.595822084292053"; "260.1076477383251"; "no"; "optim"; "4979.038238525391"; "no"; "1000";"yes"
"cpu_large_1";"896"; "20.982116456789146"; "977.8295670553817"; "yes"; "coarse"; "60077.06904411316"; "yes"; "10200";"no"
"cpu_large_2";"1473"; "47.102419005884165"; "1626.2539674441664"; "yes"; "coarse"; "50292.521953582764"; "no"; "29201";"yes"
"cpu_large_2";"1470"; "46.95417279059828"; "1619.8331811721737"; "yes"; "optim"; "8255.980014801025"; "no"; "1000";"yes"
"cpu_large_3";"1636"; "42.384939359206875"; "1778.1967172784284"; "yes"; "coarse"; "11166.152954101562"; "no"; "9313";"yes"
"cpu_large_3";"1622"; "43.859266178937325"; "1770.4581239839874"; "yes"; "optim"; "4629.738092422485"; "no"; "1000";"yes"
"cpu_small_1";"226"; "7.0760634450527515"; "241.8822509939087"; "no"; "coarse"; "211.03692054748535"; "no"; "418";"yes"
"cpu_small_1";"222"; "6.7795039080059425"; "231.1837661840737"; "no"; "optim"; "5723.501205444336"; "no"; "1000";"yes"
"cpu_small_2";"266"; "20.49071405641565"; "303.3208511739217"; "no"; "coarse"; "7447.021245956421"; "no"; "4796";"yes"
"cpu_small_2";"257"; "20.12196617458003"; "297.4629867976528"; "yes"; "optim"; "7064.674615859985"; "no"; "1000";"yes"
"cpu_small_3";"227"; "7.928034603473513"; "258.0365799264596"; "no"; "coarse"; "915.7729148864746"; "no"; "877";"yes"
"cpu_small_3";"233"; "7.169034508778626"; "262.45079348883286"; "no"; "optim"; "6910.651922225952"; "no"; "1000";"yes"
"cpu_large_1";"874"; "23.022067943394607"; "967.6538956566642"; "yes"; "coarse"; "60019.50526237488"; "yes"; "11639";"no"
"cpu_large_2";"1463"; "42.70432353104707"; "1610.464696693607"; "yes"; "coarse"; "60001.168727874756"; "yes"; "44058";"no"
"cpu_large_3";"1482"; "42.972246482929755"; "1644.6027337938742"; "yes"; "coarse"; "44507.33709335327"; "no"; "17367";"yes"
"cpu_large_3";"1474"; "41.61254215099373"; "1616.7784051925914"; "yes"; "optim"; "10556.246280670166"; "no"; "1000";"yes"
"cpu_small_1";"213"; "6.290076811817835"; "221.52691193458125"; "no"; "coarse"; "130.62477111816406"; "no"; "402";"yes"
"cpu_small_1";"219"; "3.952394234697529"; "222.31370849898482"; "yes"; "optim"; "3855.909585952759"; "no"; "1000";"yes"
"cpu_small_2";"244"; "19.154534618037946"; "270.13708498984784"; "yes"; "coarse"; "4821.955919265747"; "no"; "4770";"yes"
"cpu_small_2";"230"; "17.90932771920985"; "252.22444463399714"; "yes"; "optim"; "6134.681224822998"; "no"; "1000";"yes"
"cpu_small_3";"247"; "9.211588216851032"; "274.71629871785535"; "yes"; "coarse"; "280.11131286621094"; "no"; "514";"yes"
"cpu_small_3";"224"; "7.224411390165024"; "254.10764773832526"; "no"; "optim"; "3416.4066314697266"; "no"; "1000";"yes"
"cpu_large_1";"1820"; "97.7178287339951"; "1957.3921068060042"; "yes"; "coarse"; "60014.042377471924"; "yes"; "9797";"no"
"cpu_large_2";"1501"; "45.41493282586871"; "1665.133744251919"; "yes"; "coarse"; "30421.83828353882"; "no"; "39669";"yes"
"cpu_large_2";"1474"; "39.68830306654575"; "1631.3118898367927"; "yes"; "optim"; "5374.534368515015"; "no"; "1000";"yes"
"cpu_large_3";"1587"; "41.115036534045764"; "1698.9625535217665"; "yes"; "coarse"; "18611.28854751587"; "no"; "11624";"yes"
"cpu_large_3";"1577"; "42.7981739934881"; "1699.553960558594"; "yes"; "optim"; "6599.145412445068"; "no"; "1000";"yes"
"cpu_small_1";"224"; "4.390978289599808"; "228.79898987322343"; "no"; "coarse"; "468.08362007141113"; "no"; "485";"yes"
"cpu_small_1";"219"; "2.9601888658385778"; "220.65685424949243"; "no"; "optim"; "7551.732778549194"; "no"; "1000";"yes"
"cpu_small_2";"228"; "15.36993877308819"; "253.40916292849"; "no"; "coarse"; "4285.966157913208"; "no"; "3152";"yes"
"cpu_small_2";"241"; "13.86934806324332"; "263.56759038450474"; "no"; "optim"; "7766.313791275024"; "no"; "1000";"yes"
"cpu_small_3";"242"; "8.015070146388886"; "275.4147835276905"; "no"; "coarse"; "619.8711395263672"; "no"; "519";"yes"
"cpu_small_3";"227"; "6.566487383297245"; "258.1076477383251"; "no"; "optim"; "7443.832635879517"; "no"; "1000";"yes"
