"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_2";"1727"; "85.42772921103963"; "2059.5110579017214"; "yes"; "coarse"; "15345.285654067993" "no"; "3838";"yes"
"cpu_large_2";"1988"; "107.35033155608085"; "2395.142201476289"; "yes"; "optim"; "13254.236698150635" "no"; "1000";"yes"
"cpu_large_3";"2516"; "148.0340397014738"; "3080.465143721776"; "yes"; "coarse"; "46088.852882385254" "no"; "3825";"yes"
"cpu_large_3";"2227"; "127.64591562770703"; "2698.252022151266"; "yes"; "optim"; "12570.52493095398" "no"; "426";"yes"
"cpu_small_1";"293"; "17.527409890144348"; "333.368774560354"; "yes"; "coarse"; "126.93619728088379" "no"; "115";"yes"
"cpu_small_1";"287"; "22.767555465369103"; "326.3753472699735"; "yes"; "optim"; "11693.57180595398" "no"; "1000";"yes"
"cpu_small_2";"295"; "31.088006459691147"; "344.42355053993595"; "yes"; "coarse"; "663.9785766601562" "no"; "324";"yes"
"cpu_small_2";"282"; "23.531256303953707"; "327.2300652331979"; "yes"; "optim"; "11525.423049926758" "no"; "1000";"yes"
"cpu_small_3";"323"; "21.042392291449065"; "374.38849268921257"; "yes"; "coarse"; "83.17780494689941" "no"; "139";"yes"
"cpu_small_3";"297"; "14.36344709951705"; "351.5209091902794"; "yes"; "optim"; "7171.853303909302" "no"; "1000";"yes"
"cpu_large_1";"2280"; "140.57192248186806"; "2856.8987955294856"; "yes"; "coarse"; "60000.20122528076" "yes"; "4151";"no"
"cpu_large_2";"1944"; "98.2097684113543"; "2326.690994278145"; "yes"; "coarse"; "8867.503643035889" "no"; "2752";"yes"
"cpu_large_2";"1822"; "76.07932608704232"; "2165.8337919305136"; "yes"; "optim"; "10384.272336959839" "no"; "1000";"yes"
"cpu_large_3";"2024"; "99.51721078800867"; "2428.8187524886785"; "yes"; "coarse"; "12185.452699661255" "no"; "2414";"yes"
"cpu_large_3";"1914"; "91.86422363932614"; "2275.2220047361884"; "yes"; "optim"; "15605.435609817505" "no"; "1000";"yes"
"cpu_small_1";"248"; "12.172183262808222"; "279.5315804233625"; "yes"; "coarse"; "137.6359462738037" "no"; "145";"yes"
"cpu_small_1";"262"; "22.38965115528893"; "300.5437737321826"; "no"; "optim"; "12604.365587234497" "no"; "1000";"yes"
"cpu_small_2";"331"; "26.94368031471194"; "388.6793366462941"; "yes"; "coarse"; "61.45834922790527" "no"; "112";"yes"
"cpu_small_2";"269"; "21.18226148253683"; "311.53720102256295"; "yes"; "optim"; "8325.770139694214" "no"; "1000";"yes"
"cpu_small_3";"257"; "9.856390104993194"; "286.981803946878"; "no"; "coarse"; "45.052528381347656" "no"; "80";"yes"
"cpu_small_3";"259"; "7.676110055918019"; "288.5610176748854"; "yes"; "optim"; "7757.199764251709" "no"; "1000";"yes"
