0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
76 13 1 -0.590523 207.958771 0.000000
67 15 1 -0.684951 205.958771 0.000000
76 13 1 -0.411920 206.958771 0.000000
76 13 1 -0.271316 207.958771 0.000000
58 3 1 -0.378000 204.958771 0.000000
59 0 1 -0.802896 194.304169 0.000000
76 13 1 -0.792051 193.304169 0.000000
76 13 1 -0.780832 192.304169 0.000000
88 13 1 -0.769181 192.304169 0.000000
88 13 1 -0.704644 192.304169 0.000000
88 13 1 -0.690619 191.304169 0.000000
65 4 1 -0.303054 202.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
88 13 1 -0.584680 194.304169 0.000000
88 13 1 -0.318805 195.958771 0.000000
88 13 1 -0.136344 196.958771 0.000000
88 13 1 -0.307262 198.958771 0.000000
88 13 1 -0.577279 176.304169 0.000000
77 10 1 -0.535759 178.304169 0.000000
88 13 1 -0.245018 196.958771 0.000000
88 13 1 -0.181922 194.958771 0.000000
74 14 1 -0.127222 197.958771 0.000000
88 13 1 -0.575558 184.304169 0.000000
84 15 1 -0.319461 173.304169 0.000000
88 13 1 -0.555337 180.304169 0.000000
78 1 1 -0.421698 176.304169 0.000000
88 13 1 -0.881490 215.970123 0.000000
88 13 1 -0.872287 214.970123 0.000000
88 13 1 -0.237330 199.958771 0.000000
88 13 1 -0.094454 183.958771 0.000000
102 15 1 -0.187793 173.304169 0.000000
109 15 1 -0.264027 175.304169 0.000000
88 13 1 -0.672977 210.970123 0.000000
88 13 1 -0.165443 178.304169 0.000000
88 13 1 -0.583273 209.970123 0.000000
88 13 1 -0.566683 208.970123 0.000000
88 13 1 -0.625933 212.970123 0.000000
88 13 1 -0.024641 176.304169 0.000000
88 13 1 -0.549964 208.970123 0.000000
118 13 1 -0.963612 164.106598 0.000000
88 13 1 -0.457468 208.970123 0.000000
88 13 1 -0.441459 207.970123 0.000000
97 5 1 -0.473636 213.970123 0.000000
106 11 1 -0.774660 162.106598 0.000000
88 13 1 -0.386320 209.970123 0.000000
88 13 1 -0.416548 208.970123 0.000000
88 13 1 -0.345805 205.970123 0.000000
88 13 1 -0.289445 208.970123 0.000000
88 13 1 -0.231263 205.970123 0.000000
88 13 1 -0.223895 207.970123 0.000000
88 13 1 -0.226481 205.970123 0.000000
88 13 1 -0.218578 203.970123 0.000000
88 13 1 -0.132128 205.970123 0.000000
88 13 1 -0.086017 205.970123 0.000000
88 13 1 -0.225262 212.970123 0.000000
88 13 1 -0.160847 212.970123 0.000000
88 13 1 -0.143182 212.970123 0.000000
88 13 1 -0.131241 217.044937 0.000000
88 13 1 -0.129186 217.044937 0.000000
88 13 1 -0.041925 211.970123 0.000000
88 13 1 0.028985 211.970123 0.000000
88 13 1 0.049084 220.651535 0.000000
88 13 1 0.119715 217.044937 0.000000
141 13 1 0.081365 203.970123 0.000000
141 13 1 0.100467 205.970123 0.000000
141 13 1 0.237550 212.970123 0.000000
141 13 1 0.187705 203.970123 0.000000
141 13 1 0.257031 205.970123 0.000000
141 13 1 0.180701 208.970123 0.000000
149 13 1 0.154875 147.674652 0.000000
123 7 1 -0.055884 142.674652 0.000000
149 13 1 0.039955 150.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
149 13 1 0.049136 178.304169 0.000000
149 13 1 0.118004 177.304169 0.000000
149 13 1 0.158871 180.304169 0.000000
149 13 1 0.201980 178.304169 0.000000
131 21 1 0.071108 145.106598 0.000000
149 13 1 0.323231 172.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
129 14 1 0.407673 173.304169 0.000000
149 13 1 0.417010 184.304169 0.000000
139 0 0 0.464806 175.304169 0.000000
134 7 1 0.473127 176.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
145 9 1 0.132850 147.674652 0.000000
146 5 1 0.166220 147.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
149 13 1 0.064244 144.106598 0.000000
149 13 1 0.786376 184.304169 0.000000
149 13 1 0.793879 185.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
150 20 1 0.485314 149.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
166 0 0 0.603977 155.674652 0.000000
150 22 1 0.610313 156.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
192 21 1 0.752729 182.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
31 0 0 -0.868090 220.958771 0.000000
39 9 1 -0.606332 215.958771 0.000000
33 0 0 -0.642763 219.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
37 0 0 -0.845124 210.958771 0.000000
37 0 0 -0.830627 209.958771 0.000000
37 0 0 -0.816131 208.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
43 0 0 -0.588734 212.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
47 0 0 -0.652176 207.958771 0.000000
47 0 0 -0.647449 206.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
50 0 0 -0.494600 209.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
53 0 0 -0.601718 206.958771 0.000000
54 2 1 -0.610195 205.958771 0.000000
57 5 1 -0.432192 205.958771 0.000000
55 0 0 -0.416616 205.958771 0.000000
57 0 0 -0.371093 203.958771 0.000000
70 19 1 -0.538779 202.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
61 0 0 -0.771462 191.304169 0.000000
66 8 1 -0.363419 205.958771 0.000000
73 13 1 -0.735664 195.304169 0.000000
64 0 0 -0.299634 201.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
88 13 1 -0.255233 195.958771 0.000000
69 8 1 -0.422783 198.958771 0.000000
68 3 1 -0.324270 194.958771 0.000000
68 14 1 -0.069100 204.958771 0.000000
70 4 1 -0.050651 199.958771 0.000000
71 0 0 -0.533581 177.304169 0.000000
72 5 1 -0.171130 194.958771 0.000000
88 13 1 -0.196839 194.958771 0.000000
74 0 0 -0.150923 196.958771 0.000000
76 6 1 -0.227640 190.958771 0.000000
88 13 1 -0.579772 185.304169 0.000000
77 0 0 -0.547899 179.304169 0.000000
88 13 1 -0.419774 175.304169 0.000000
82 6 1 -0.510260 182.304169 0.000000
79 11 1 -0.047784 192.958771 0.000000
82 3 1 -0.297731 171.304169 0.000000
84 4 1 -0.385863 176.304169 0.000000
86 5 1 -0.363075 179.304169 0.000000
110 15 1 -0.279465 174.304169 0.000000
88 13 1 -0.702347 211.970123 0.000000
88 13 1 -0.231347 176.304169 0.000000
88 13 1 0.022408 193.958771 0.000000
88 13 1 -0.583311 207.970123 0.000000
88 13 1 -0.637577 211.970123 0.000000
88 9 1 -0.012577 174.304169 0.000000
88 13 1 -0.519246 210.970123 0.000000
91 1 0 -0.521652 209.970123 0.000000
88 13 1 -0.456091 207.970123 0.000000
118 13 1 -0.097618 169.304169 0.000000
95 0 0 -0.476629 212.970123 0.000000
96 0 0 -0.774495 161.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
88 13 1 -0.319464 204.970123 0.000000
88 13 1 -0.380434 207.970123 0.000000
88 13 1 -0.308909 206.970123 0.000000
88 13 1 -0.314187 207.970123 0.000000
88 13 1 -0.179461 203.970123 0.000000
88 13 1 -0.130816 203.970123 0.000000
88 13 1 -0.241086 202.970123 0.000000
88 13 1 -0.145159 202.970123 0.000000
107 6 1 -0.163249 141.674652 0.000000
123 7 1 -0.093044 141.674652 0.000000
88 13 1 -0.151283 212.970123 0.000000
88 13 1 -0.149069 211.970123 0.000000
88 13 1 -0.108427 211.970123 0.000000
88 13 1 -0.046001 210.970123 0.000000
88 13 1 -0.037036 210.970123 0.000000
88 13 1 0.193069 203.970123 0.000000
88 13 1 0.067538 216.044937 0.000000
88 13 1 0.102780 217.044937 0.000000
141 13 1 0.156621 202.970123 0.000000
117 4 1 0.084782 204.970123 0.000000
141 13 1 0.165402 201.970123 0.000000
141 13 1 0.205964 206.970123 0.000000
119 7 1 0.205822 207.970123 0.000000
120 3 1 0.312237 208.970123 0.000000
122 0 0 0.146936 146.674652 0.000000
123 0 0 -0.053603 141.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
126 15 1 0.105939 152.106598 0.000000
129 2 1 0.071469 177.304169 0.000000
130 0 0 0.128739 176.304169 0.000000
149 13 1 0.170047 179.304169 0.000000
131 2 1 0.189057 180.304169 0.000000
130 13 1 0.286557 177.304169 0.000000
149 13 1 0.315388 172.304169 0.000000
136 0 0 0.401018 172.304169 0.000000
129 22 1 0.348566 182.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
139 0 0 0.448164 174.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
145 0 0 0.142370 146.674652 0.000000
146 0 0 0.188821 146.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
151 1 0 0.811675 182.304169 0.000000
147 3 1 0.834938 183.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
154 10 1 0.121756 142.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
162 0 0 0.473905 148.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
166 0 0 0.591306 153.674652 0.000000
166 0 0 0.597641 154.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
156 23 1 0.657340 152.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
211 0 0 0.778126 181.606598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
31 0 0 -0.882918 219.958771 0.000000
33 1 0 -0.602073 214.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
37 0 0 -0.801634 207.958771 0.000000
37 0 0 -0.772641 206.958771 0.000000
50 13 1 -0.606904 211.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
47 0 0 -0.642722 205.958771 0.000000
47 0 0 -0.637995 204.958771 0.000000
50 0 0 -0.497502 208.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
76 13 1 -0.624109 204.958771 0.000000
54 0 0 -0.657768 202.958771 0.000000
55 1 0 -0.436392 204.958771 0.000000
57 0 0 -0.364186 202.958771 0.000000
57 0 0 -0.357278 201.958771 0.000000
58 1 0 -0.526615 201.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
62 1 0 -0.350902 204.958771 0.000000
64 3 1 -0.323303 198.958771 0.000000
63 2 0 -0.308590 197.958771 0.000000
63 0 0 -0.714858 189.304169 0.000000
67 20 1 -0.117791 205.958771 0.000000
67 1 0 -0.434388 197.958771 0.000000
68 1 0 -0.335251 193.958771 0.000000
69 1 0 -0.081577 203.958771 0.000000
70 1 0 -0.051294 198.958771 0.000000
76 8 1 -0.591913 176.304169 0.000000
72 1 0 -0.176537 193.958771 0.000000
74 21 1 -0.108858 192.958771 0.000000
74 0 0 -0.162774 195.958771 0.000000
75 1 0 -0.229546 189.958771 0.000000
79 10 1 -0.536152 180.304169 0.000000
76 1 0 -0.577590 184.304169 0.000000
80 12 1 -0.187590 191.958771 0.000000
79 1 0 -0.495239 181.304169 0.000000
80 1 0 -0.057500 191.958771 0.000000
81 1 0 -0.289313 170.304169 0.000000
81 1 0 -0.280895 169.304169 0.000000
82 1 0 -0.357513 174.304169 0.000000
84 5 1 -0.080974 195.958771 0.000000
83 1 0 -0.333595 176.304169 0.000000
88 6 1 -0.285690 173.304169 0.000000
88 7 1 0.020200 194.958771 0.000000
88 13 1 -0.665055 212.970123 0.000000
88 13 1 -0.629678 211.970123 0.000000
90 0 0 -0.032013 174.304169 0.000000
92 19 1 -0.132058 171.304169 0.000000
92 4 1 -0.078698 171.304169 0.000000
107 9 1 -0.972613 163.106598 0.000000
94 3 1 -0.095705 168.304169 0.000000
95 3 1 -0.451895 204.970123 0.000000
95 0 0 -0.482616 210.970123 0.000000
96 0 0 -0.774164 160.106598 0.000000
88 13 1 -0.338600 204.970123 0.000000
101 6 1 -0.312564 206.970123 0.000000
100 3 1 -0.301728 205.970123 0.000000
103 8 1 -0.279478 205.970123 0.000000
88 13 1 -0.211469 203.970123 0.000000
88 13 1 -0.244891 203.970123 0.000000
88 13 1 -0.250005 201.970123 0.000000
132 13 1 -0.186423 142.674652 0.000000
106 1 0 -0.154218 140.674652 0.000000
88 13 1 -0.114396 204.970123 0.000000
108 4 1 -0.190683 210.970123 0.000000
88 13 1 -0.126208 210.970123 0.000000
88 13 1 -0.097160 210.970123 0.000000
88 13 1 -0.081067 200.970123 0.000000
88 13 1 -0.003751 209.970123 0.000000
88 13 1 0.002135 216.044937 0.000000
88 13 1 -0.025787 202.970123 0.000000
88 13 1 0.005486 200.970123 0.000000
141 13 1 0.378274 173.304169 0.000000
117 1 0 0.097654 203.970123 0.000000
112 18 1 0.253653 205.970123 0.000000
120 0 0 0.228879 202.970123 0.000000
121 1 0 0.288876 206.970123 0.000000
121 1 0 0.300556 207.970123 0.000000
123 2 0 0.367573 205.970123 0.000000
115 16 1 0.380579 206.970123 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
128 1 0 0.098813 151.106598 0.000000
149 13 1 0.085100 176.304169 0.000000
129 4 1 0.563025 204.970123 0.000000
149 13 1 0.167109 178.304169 0.000000
132 0 0 0.218402 176.304169 0.000000
133 1 0 0.288198 176.304169 0.000000
134 1 0 0.318235 171.304169 0.000000
136 0 0 0.397691 171.304169 0.000000
136 1 0 0.355016 181.304169 0.000000
139 0 0 0.439843 173.304169 0.000000
136 11 1 0.297054 176.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
142 18 1 -0.022938 148.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
143 4 1 0.249073 146.674652 0.000000
