0 0 0 0.000000 0.000000 0.000000
54 2 1 -0.590523 207.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
57 5 1 -0.411920 206.958771 0.000000
60 19 1 -0.271316 207.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
85 13 1 -0.792051 193.304169 0.000000
85 13 1 -0.780832 192.304169 0.000000
85 13 1 -0.769181 192.304169 0.000000
63 0 1 -0.704644 192.304169 0.000000
85 13 1 -0.690619 191.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
73 13 1 -0.584680 194.304169 0.000000
68 3 1 -0.318805 195.958771 0.000000
85 13 1 -0.136344 196.958771 0.000000
72 5 1 -0.307262 198.958771 0.000000
85 13 1 -0.577279 176.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
85 13 1 -0.245018 196.958771 0.000000
85 13 1 -0.181922 194.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
85 13 1 -0.575558 184.304169 0.000000
86 27 1 -0.319461 173.304169 0.000000
85 13 1 -0.555337 180.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
80 0 1 -0.881490 215.970123 0.000000
85 13 1 -0.872287 214.970123 0.000000
85 13 1 -0.237330 199.958771 0.000000
83 16 1 -0.094454 183.958771 0.000000
92 27 1 -0.187793 173.304169 0.000000
85 13 1 -0.264027 175.304169 0.000000
85 13 1 -0.672977 210.970123 0.000000
85 13 1 -0.165443 178.304169 0.000000
85 13 1 -0.583273 209.970123 0.000000
85 13 1 -0.566683 208.970123 0.000000
89 1 1 -0.625933 212.970123 0.000000
90 16 1 -0.024641 176.304169 0.000000
85 13 1 -0.549964 208.970123 0.000000
107 9 1 -0.963612 164.106598 0.000000
85 13 1 -0.457468 208.970123 0.000000
85 13 1 -0.441459 207.970123 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
85 13 1 -0.386320 209.970123 0.000000
85 13 1 -0.416548 208.970123 0.000000
85 13 1 -0.345805 205.970123 0.000000
85 13 1 -0.289445 208.970123 0.000000
85 13 1 -0.231263 205.970123 0.000000
85 13 1 -0.223895 207.970123 0.000000
85 13 1 -0.226481 205.970123 0.000000
85 13 1 -0.218578 203.970123 0.000000
85 13 1 -0.132128 205.970123 0.000000
107 17 1 -0.086017 205.970123 0.000000
85 13 1 -0.225262 212.970123 0.000000
85 13 1 -0.160847 212.970123 0.000000
85 13 1 -0.143182 212.970123 0.000000
85 13 1 -0.131241 217.044937 0.000000
85 13 1 -0.129186 217.044937 0.000000
85 13 1 -0.041925 211.970123 0.000000
123 13 1 0.028985 211.970123 0.000000
123 13 1 0.049084 220.651535 0.000000
123 13 1 0.119715 217.044937 0.000000
123 13 1 0.081365 203.970123 0.000000
123 13 1 0.100467 205.970123 0.000000
123 13 1 0.237550 212.970123 0.000000
118 1 1 0.187705 203.970123 0.000000
115 14 1 0.257031 205.970123 0.000000
121 10 1 0.180701 208.970123 0.000000
118 24 1 0.154875 147.674652 0.000000
124 13 1 -0.055884 142.674652 0.000000
122 12 1 0.039955 150.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
129 2 1 0.049136 178.304169 0.000000
130 13 1 0.118004 177.304169 0.000000
123 13 1 0.158871 180.304169 0.000000
123 13 1 0.201980 178.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
129 14 1 0.323231 172.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
137 0 0 0.411185 183.304169 0.000000
123 13 1 0.417010 184.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
150 20 1 0.064244 144.106598 0.000000
163 25 1 0.786376 184.304169 0.000000
152 0 1 0.793879 185.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
33 0 0 -0.642763 219.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
43 0 0 -0.588734 212.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
53 0 0 -0.601718 206.958771 0.000000
53 0 0 -0.612913 205.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
55 0 0 -0.416616 205.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
61 0 0 -0.771462 191.304169 0.000000
61 0 0 -0.773743 190.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
63 0 0 -0.702738 190.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
70 19 1 -0.255233 195.958771 0.000000
66 0 0 -0.608606 193.304169 0.000000
67 0 0 -0.324289 194.958771 0.000000
69 0 0 -0.293625 197.958771 0.000000
69 0 0 -0.279988 196.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
72 0 0 -0.248166 195.958771 0.000000
76 19 1 -0.196839 194.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
81 8 1 -0.579772 185.304169 0.000000
77 0 0 -0.547899 179.304169 0.000000
86 17 1 -0.419774 175.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
82 0 0 -0.101195 182.958771 0.000000
83 0 0 -0.190609 172.304169 0.000000
84 4 1 -0.279465 174.304169 0.000000
90 6 1 -0.702347 211.970123 0.000000
86 5 1 -0.231347 176.304169 0.000000
87 4 1 0.022408 193.958771 0.000000
85 13 1 -0.583311 207.970123 0.000000
85 13 1 -0.637577 211.970123 0.000000
90 0 0 -0.028327 175.304169 0.000000
95 8 1 -0.519246 210.970123 0.000000
91 1 0 -0.521652 209.970123 0.000000
85 13 1 -0.456091 207.970123 0.000000
94 3 1 -0.097618 169.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
100 6 1 -0.319464 204.970123 0.000000
85 13 1 -0.380434 207.970123 0.000000
103 6 1 -0.308909 206.970123 0.000000
85 13 1 -0.314187 207.970123 0.000000
85 13 1 -0.179461 203.970123 0.000000
85 13 1 -0.130816 203.970123 0.000000
104 2 1 -0.241086 202.970123 0.000000
85 13 1 -0.145159 202.970123 0.000000
106 0 0 -0.090047 204.970123 0.000000
108 19 1 -0.093044 141.674652 0.000000
85 13 1 -0.151283 212.970123 0.000000
85 13 1 -0.149069 211.970123 0.000000
85 13 1 -0.108427 211.970123 0.000000
85 13 1 -0.046001 210.970123 0.000000
85 13 1 -0.037036 210.970123 0.000000
123 13 1 0.193069 203.970123 0.000000
123 13 1 0.067538 216.044937 0.000000
123 13 1 0.102780 217.044937 0.000000
123 13 1 0.156621 202.970123 0.000000
117 0 0 0.107628 204.970123 0.000000
123 13 1 0.165402 201.970123 0.000000
117 4 1 0.205964 206.970123 0.000000
120 0 0 0.247647 204.970123 0.000000
121 0 0 0.193043 207.970123 0.000000
122 0 0 0.146936 146.674652 0.000000
123 0 0 -0.053603 141.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
129 0 0 0.073112 177.304169 0.000000
130 0 0 0.128739 176.304169 0.000000
131 2 1 0.170047 179.304169 0.000000
132 0 0 0.212928 177.304169 0.000000
134 0 0 0.324687 171.304169 0.000000
127 23 1 0.315388 172.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
137 0 0 0.405360 182.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
152 0 0 0.755659 182.304169 0.000000
151 0 0 0.066739 143.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
33 0 0 -0.672041 218.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
43 0 0 -0.599108 211.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
63 25 1 -0.624109 204.958771 0.000000
54 2 0 -0.615692 203.958771 0.000000
55 0 0 -0.426008 204.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
61 0 0 -0.776025 189.304169 0.000000
61 0 0 -0.778306 188.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
63 0 0 -0.714858 189.304169 0.000000
66 1 0 -0.263806 194.958771 0.000000
66 0 0 -0.620568 192.304169 0.000000
67 0 0 -0.335257 193.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
69 0 0 -0.266351 195.958771 0.000000
69 0 0 -0.252714 194.958771 0.000000
72 0 0 -0.254463 194.958771 0.000000
73 1 0 -0.202257 193.958771 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
76 0 0 -0.347377 171.304169 0.000000
76 1 0 -0.577590 184.304169 0.000000
78 1 0 -0.412807 174.304169 0.000000
78 1 0 -0.405839 173.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
82 0 0 -0.104565 181.958771 0.000000
81 0 0 -0.179215 195.958771 0.000000
84 1 0 -0.288346 173.304169 0.000000
80 0 0 -0.788892 209.970123 0.000000
86 1 0 -0.243935 175.304169 0.000000
87 1 0 0.025265 192.958771 0.000000
92 6 1 -0.665055 212.970123 0.000000
85 13 1 -0.629678 211.970123 0.000000
90 0 0 -0.032013 174.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
91 1 0 -0.524058 208.970123 0.000000
91 0 0 -0.508658 206.970123 0.000000
94 1 0 -0.103930 168.304169 0.000000
92 0 0 -0.904603 159.106598 0.000000
92 0 0 -0.880999 158.106598 0.000000
0 0 0 0.000000 0.000000 0.000000
103 15 1 -0.338600 204.970123 0.000000
98 1 0 -0.318670 203.970123 0.000000
99 1 0 -0.366193 205.970123 0.000000
100 1 0 -0.285737 204.970123 0.000000
103 4 1 -0.211469 203.970123 0.000000
105 7 1 -0.244891 203.970123 0.000000
85 13 1 -0.250005 201.970123 0.000000
105 6 1 -0.186423 142.674652 0.000000
106 0 0 -0.098107 203.970123 0.000000
108 15 1 -0.114396 204.970123 0.000000
107 0 0 -0.199873 210.970123 0.000000
85 13 1 -0.126208 210.970123 0.000000
85 13 1 -0.097160 210.970123 0.000000
85 13 1 -0.081067 200.970123 0.000000
85 13 1 -0.003751 209.970123 0.000000
123 13 1 0.002135 216.044937 0.000000
116 13 1 -0.025787 202.970123 0.000000
123 13 1 0.005486 200.970123 0.000000
113 10 1 0.378274 173.304169 0.000000
117 0 0 0.114788 203.970123 0.000000
119 1 0 0.178086 204.970123 0.000000
120 0 0 0.228879 202.970123 0.000000
0 0 0 0.000000 0.000000 0.000000
121 0 0 0.205385 206.970123 0.000000
122 0 0 0.142967 145.674652 0.000000
123 0 0 -0.051322 140.674652 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
123 13 1 0.085100 176.304169 0.000000
130 0 0 0.139475 175.304169 0.000000
123 13 1 0.167109 178.304169 0.000000
132 0 0 0.218402 176.304169 0.000000
134 0 0 0.325415 170.304169 0.000000
134 1 0 0.318235 171.304169 0.000000
137 0 0 0.393710 180.304169 0.000000
137 0 0 0.399535 181.304169 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
0 0 0 0.000000 0.000000 0.000000
